,NELat,NELng,SWLat,SWLng,name
14013,35.753475,-97.112966,35.746213,-97.12385499999999,Fallis
14014,35.760448,-96.82270899999999,35.688562999999995,-96.97858699999999,Chandler
14015,35.898638,-96.86324499999999,35.891397999999995,-96.877054,Agra
14016,34.710536999999995,-99.253062,34.619476999999996,-99.351449,Altus
14017,34.486233,-99.344822,34.475274999999996,-99.359837,Elmer
14018,36.88111,-95.086772,36.866479999999996,-95.103095,Welch
14019,36.093759999999996,-96.029472,35.915417999999995,-96.217221,Sapulpa
14020,36.119012,-95.546358,35.918,-95.868562,Broken Arrow
14021,36.043102999999995,-95.913386,35.958926999999996,-96.029823,Jenks
14022,36.134651,-96.20805299999999,36.132183,-96.210173,Lotsee
14023,36.485732999999996,-98.005805,36.47145,-98.028471,Carrier
14024,36.466801,-97.764994,36.318709999999996,-97.979473,Enid
14025,36.567355,-97.657969,36.559989,-97.66694799999999,Hunter
14026,36.620115999999996,-99.74229299999999,36.614506999999996,-99.75511,May
14027,36.300931999999996,-97.00190599999999,36.281164,-97.067841,Morrison
14028,36.762465,-94.819463,36.738634,-94.86741599999999,Fairland
14029,34.20185,-96.933432,34.168832,-97.073121,Dickson
14030,34.33238,-97.011988,34.277861,-97.055662,Gene Autry
14031,34.260053,-97.440331,34.20187,-97.551405,Healdton
14032,34.332349,-97.07306299999999,34.25993,-97.160662,Springer
14033,34.492517,-97.457194,34.463373,-97.475039,Tatums
14034,36.307514999999995,-95.964241,36.276686999999995,-96.00715,Sperry
14035,36.602637,-101.61876,36.58806,-101.645955,Goodwell
14036,36.869036,-101.201527,36.849758,-101.227583,Hooker
14037,36.774533,-101.34376,36.75445,-101.358898,Optima
14038,36.512131,-101.778134,36.499683999999995,-101.798637,Texhoma
14039,36.618911,-101.187948,36.607844,-101.197149,Hardesty
14040,36.387246999999995,-95.43548799999999,36.249356,-95.660721,Claremore
14041,36.336712999999996,-95.70418599999999,36.249307,-95.902008,Owasso
14042,36.278580999999996,-95.6149,36.195429,-95.743759,Verdigris
14043,36.021569,-99.28358399999999,36.014272999999996,-99.292909,Camargo
14044,35.443408,-99.36426499999999,35.240232,-99.63994799999999,Elk City
14045,36.39245,-98.174042,36.383496,-98.182491,Meno
14046,36.031376,-95.578346,35.91572,-95.76096299999999,Coweta
14047,35.370663,-97.414858,35.290760999999996,-97.521067,Moore
14048,35.160694,-97.31777799999999,35.116803,-97.42983799999999,Noble
14049,35.348324,-97.176918,35.145317999999996,-97.5476,Norman
14050,35.974696,-98.115506,35.970901999999995,-98.121236,Loyal
14051,36.538326999999995,-97.34417499999999,36.520575,-97.448593,Billings
14052,36.565131,-97.148372,36.555803,-97.157332,Marland
14053,36.463698,-97.175117,36.456361,-97.184095,Red Rock
14054,36.813877,-102.241658,36.802727,-102.264865,Keyes
14055,36.325685,-96.42911099999999,36.26769,-96.485331,Cleveland
14056,34.786061,-99.324055,34.770678,-99.340222,Blair
14057,34.666699,-99.56153599999999,34.656946,-99.57905,East Duke
14058,34.479245,-99.63873099999999,34.464681,-99.65825699999999,Eldorado
14059,36.246525999999996,-96.24279899999999,36.16198,-96.455214,Westport
14060,34.763118999999996,-97.176351,34.68822,-97.285523,Pauls Valley
14061,34.53589,-97.09027999999999,34.421385,-97.215216,Davis
14062,35.037721999999995,-94.75997699999999,34.930344999999996,-94.95377099999999,Fanshawe
14063,34.24523,-95.598365,34.218916,-95.654789,Antlers
14064,34.598504999999996,-95.342648,34.575035,-95.37030999999999,Clayton
14065,35.337508,-97.48931499999999,35.135158,-97.671641,Newcastle
14066,34.922813999999995,-97.30955999999999,34.913331,-97.32259099999999,Wayne
14067,34.215016,-95.395584,34.185696,-95.430579,Rattan
14068,35.806591999999995,-96.49968199999999,35.79521,-96.51230299999999,Depew
14069,36.090295999999995,-96.41800699999999,36.075745999999995,-96.43680599999999,Lawrence Creek
14070,36.090914,-96.56490099999999,36.074294,-96.596775,Oilton
14071,35.811534,-96.22875499999999,35.740548,-96.322215,Slick
14072,36.318773,-97.271783,36.232261,-97.360265,Perry
14073,35.188353,-97.415478,35.066195,-97.564826,Goldsby
14074,35.289747999999996,-97.051912,35.159642999999996,-97.142215,Pink
14075,35.225201,-96.947541,35.192009,-96.97572699999999,Brooksville
14076,34.885615,-96.40131699999999,34.86909,-96.42386599999999,Allen
14077,34.971809,-96.244427,34.96339,-96.262974,Calvin
14078,34.545348,-96.20876299999999,34.514927,-96.237072,Coalgate
14079,34.480326,-96.20865599999999,34.46142,-96.23263999999999,Lehigh
14080,34.512966,-96.21517999999999,34.497028,-96.230537,Phillips
14081,34.607558,-96.41338499999999,34.598081,-96.42671399999999,Tupelo
14082,34.055758,-96.341591,34.049529,-96.34672499999999,Armstrong
14083,34.041070999999995,-95.256828,33.988585,-95.34791399999999,Fort Towson
14084,35.135045999999996,-95.358092,35.113003,-95.378264,Quinton
14085,35.511466,-97.645451,35.507796,-97.654287,Woodlawn Park
14086,36.410827999999995,-95.042925,36.384437999999996,-95.057158,Spavinaw
14087,34.156531,-94.705514,33.955444,-94.774445,Broken Bow
14088,34.840111,-96.564848,34.505933999999996,-96.757474,Ada
14089,35.544816,-98.864042,35.457688999999995,-99.04621399999999,Clinton
14090,35.566022,-98.649917,35.515122,-98.725158,Weatherford
14091,34.033989999999996,-95.858953,34.021814,-95.878281,Boswell
14092,36.111187,-94.56441099999999,36.103696,-94.579726,Watts
14093,36.00251,-94.55828199999999,35.980685,-94.59158,Westville
14094,36.818735,-97.26939,36.781476,-97.34842599999999,Blackwell
14095,36.927941,-97.32870299999999,36.919824,-97.354119,Braman
14096,36.782075999999996,-96.833969,36.752673,-96.88914,Kaw City
14097,36.894199,-97.040005,36.866824,-97.07253299999999,Newkirk
14098,33.778588,-96.402997,33.77307,-96.411648,Hendrix
14099,35.138334,-97.14198999999999,35.116271999999995,-97.177703,Etowah
14100,35.096945999999996,-97.33037999999999,34.913413999999996,-97.476858,Purcell
14101,34.905986999999996,-94.962431,34.891104999999996,-94.988288,Le Flore
14102,35.317862,-94.434024,35.201917,-94.549781,Pocola
14103,35.202180999999996,-94.57159899999999,34.927723,-94.734473,Poteau
14104,35.539273,-97.618956,35.486033,-97.663448,Bethany
14105,35.53668,-97.22091499999999,35.421279999999996,-97.335611,Choctaw
14106,35.47868,-97.42356799999999,35.420739,-97.45920799999999,Del City
14107,35.725564,-97.264878,35.60895,-97.549661,Edmond
14108,35.522332999999996,-97.432884,35.495796,-97.459153,Forest Park
14109,35.594763,-97.247181,35.52214,-97.327139,Jones
14110,35.278907,-96.02492699999999,35.264589,-96.039386,Dustin
14111,35.638518,-97.848772,35.464569,-98.06544699999999,El Reno
14112,35.747567,-97.67394,35.623678,-97.833939,Piedmont
14113,35.464529999999996,-97.830592,35.334468,-98.02572599999999,Union City
14114,35.696009,-97.141121,35.623325,-97.24718399999999,Luther
14115,35.51516,-97.290812,35.432974,-97.42412499999999,Midwest City
14116,35.507539,-97.300438,35.478543,-97.35313599999999,Nicoma Park
14117,35.532979,-97.344332,35.492993999999996,-97.397713,Spencer
14118,34.839453999999996,-96.28446799999999,34.832014,-96.293309,Gerty
14119,35.099565999999996,-96.368921,35.06364,-96.446139,Holdenville
14120,35.101482,-96.229953,35.072333,-96.26534699999999,Horntown
14121,35.116025,-96.087903,35.072362999999996,-96.15941,Lamar
14122,35.028855,-96.423637,34.999666999999995,-96.459229,Spaulding
14123,35.263038,-96.22101599999999,35.227601,-96.26308499999999,Wetumka
14124,35.159572,-96.33566599999999,35.154021,-96.34444099999999,Yeager
14125,35.580225999999996,-97.54027099999999,35.558378999999995,-97.576111,The Village
14126,35.55119,-97.601131,35.504982,-97.63222499999999,Warr Acres
14127,34.666226,-95.094489,34.658687,-95.104017,Albion
14128,35.055389999999996,-99.503734,35.047762,-99.518187,Willow
14129,34.013768999999996,-96.64804099999999,33.982726,-96.73456499999999,Kingston
14130,34.716747,-95.842629,34.705777999999995,-95.855892,Pittsburg
14131,36.614781,-95.48572899999999,36.604579,-95.492514,New Alluwe
14132,33.968401,-94.919797,33.942175,-94.95329,Garvin
14133,33.940332999999995,-94.767884,33.863478,-94.8895,Idabel
14134,33.99489,-95.00611699999999,33.973352999999996,-95.038623,Millerton
14135,34.009918,-95.078936,33.998607,-95.10246,Valliant
14136,36.823076,-100.512278,36.80487,-100.53579,Beaver
14137,36.450547,-99.192657,36.426952,-99.21667599999999,Mooreland
14138,36.448035,-99.353719,36.390932,-99.462069,Woodward
14139,36.575807,-99.56932499999999,36.568754999999996,-99.578217,Fort Supply
14140,34.884322,-97.359314,34.808043999999995,-97.426982,Maysville
14141,34.830753,-97.245995,34.82081,-97.30702699999999,Paoli
14142,34.80648,-96.948948,34.782067,-96.971443,Stratford
14143,34.653529999999996,-97.149245,34.631672,-97.175488,Wynnewood
14144,35.823512,-97.66334499999999,35.7839,-97.692059,Cashion
14145,36.870854,-99.617823,36.823492,-99.77662199999999,Buffalo
14146,36.715323,-99.889769,36.695127,-99.909444,Laverne
14147,36.816821,-99.927093,36.808823,-99.94095899999999,Rosston
14148,35.879781,-97.47823799999999,35.856660999999995,-97.567284,Cedar Valley
14149,34.181007,-98.452981,34.173691999999996,-98.474873,Randlett
14150,36.916553,-95.917034,36.886102,-95.93544299999999,Copan
14151,36.829519999999995,-95.90730099999999,36.771516999999996,-95.952711,Dewey
14152,36.604977999999996,-95.97484,36.597587,-95.98909599999999,Ochelata
14153,36.539892,-95.915673,36.525124999999996,-95.93840499999999,Ramona
14154,34.202646,-98.583686,34.18815,-98.592564,Devol
14155,34.282387,-98.22640799999999,34.260678999999996,-98.250743,Temple
14156,36.78603,-95.636426,36.77155,-95.64762999999999,Delaware
14157,36.918313999999995,-95.80064,36.909341,-95.809917,Wann
14158,35.02956,-97.318011,35.003665,-97.353124,Lexington
14159,35.145908999999996,-97.230065,35.029129999999995,-97.353459,Slaughterville
14160,36.130469,-98.29784199999999,36.101253,-98.334942,Okeene
14161,35.283778,-97.670813,35.18848,-97.768181,Bridge Creek
14162,34.132785999999996,-96.726261,34.024903,-96.798373,Madill
14163,35.827345,-95.226351,35.738609,-95.298895,Fort Gibson
14164,34.106137,-96.776552,34.085451,-96.828411,Oakland
14165,33.838374,-96.383451,33.830456999999996,-96.396541,Achille
14166,34.011806,-96.02711599999999,33.992654,-96.044894,Bennington
14167,36.572365999999995,-95.20275,36.52489,-95.23823999999999,Big Cabin
14168,36.549484,-95.005353,36.508165,-95.078312,Ketchum
14169,34.022664,-96.134042,34.011767,-96.151558,Bokchito
14170,34.143144,-96.25007599999999,34.114270999999995,-96.284166,Caddo
14171,33.954226999999996,-96.407958,33.910789,-96.461924,Calera
14172,34.64515,-98.580236,34.613332,-98.65038299999999,Cache
14173,34.811481,-98.26401899999999,34.766143,-98.326014,Elgin
14174,34.464062999999996,-98.57486999999999,34.455175,-98.58372399999999,Faxon
14175,34.831179,-98.221584,34.812095,-98.247947,Fletcher
14176,34.623715,-98.747084,34.614824999999996,-98.758349,Indiahoma
14177,34.739626,-98.400911,34.712405,-98.510036,Medicine Park
14178,34.75374,-98.159296,34.743373,-98.18642299999999,Sterling
14179,36.85853,-95.625895,36.84399,-95.640835,Lenapah
14180,36.246366,-96.676243,36.235841,-96.684355,Maramec
14181,36.238611999999996,-96.559466,36.224616999999995,-96.576343,Hallett
14182,36.355019999999996,-96.782235,36.318827999999996,-96.817893,Pawnee
14183,35.60939,-98.10940199999999,35.594808,-98.13641299999999,Calumet
14184,35.986267,-97.904613,35.973718,-97.919455,Dover
14185,36.124074,-97.885424,36.080503,-97.91246699999999,Hennessey
14186,35.874826999999996,-97.916129,35.805883,-97.95079,Kingfisher
14187,35.406374,-97.671345,35.377117,-97.77782599999999,Mustang
14188,35.738349,-97.951849,35.690605999999995,-97.98617399999999,Okarche
14189,35.551159,-97.706632,35.478896,-97.83973399999999,Yukon
14190,35.399024,-96.184895,35.394951,-96.19689,Clearview
14191,34.614487,-96.339016,34.607152,-96.34971499999999,Centrahoma
14192,36.507078,-96.727868,36.499736,-96.746348,Ralston
14193,33.881999,-96.492623,33.846042,-96.514906,Colbert
14194,34.157199,-96.355509,34.14291,-96.37304499999999,Kenefic
14195,34.003847,-96.506883,33.998134,-96.51366999999999,Mead
14196,34.043552999999996,-96.469748,34.025670999999996,-96.482846,Silo
14197,36.709700000000005,-97.28273999999999,36.63726,-97.354704,Tonkawa
14198,36.192823,-96.48548799999999,36.179881,-96.495176,Terlton
14199,34.869743,-98.86672399999999,34.862718,-98.884996,Cooperton
14200,35.080154,-98.867358,35.063266,-98.884802,Gotebo
14201,35.039784,-99.056348,35.003592999999995,-99.10945699999999,Hobart
14202,34.99427,-99.236145,34.985303,-99.254463,Lone Wolf
14203,34.71044,-98.94516899999999,34.688556999999996,-98.957539,Mountain Park
14204,36.029699,-96.714539,35.942242,-96.79418,Cushing
14205,36.202844999999996,-97.015489,36.079339999999995,-97.149722,Stillwater
14206,35.521592,-95.854541,35.489481999999995,-95.878734,Grayson
14207,34.894110999999995,-99.487196,34.863898999999996,-99.51683,Mangum
14208,35.104420999999995,-98.741805,35.09236,-98.76066999999999,Mountain View
14209,34.857397,-99.018813,34.837351999999996,-99.02860899999999,Roosevelt
14210,36.283159999999995,-99.864919,36.240192,-99.891966,Shattuck
14211,36.246474,-96.916972,36.218165,-96.94338499999999,Glencoe
14212,35.99995,-97.01007299999999,35.959116,-97.052539,Perkins
14213,36.022346,-96.897469,36.011241,-96.909621,Ripley
14214,36.513743999999996,-98.444402,36.504746,-98.453116,Aline
14215,36.927656999999996,-98.289081,36.920319,-98.298339,Amorita
14216,36.905811,-98.289408,36.896558999999996,-98.29835899999999,Byron
14217,36.586596,-98.444437,36.571664,-98.47138199999999,Carmen
14218,36.768224,-98.34219499999999,36.739151,-98.366918,Cherokee
14219,36.550005999999996,-98.264208,36.542135,-98.27922099999999,Helena
14220,36.671262,-98.176159,36.662369999999996,-98.186937,Jet
14221,35.45035,-94.43156599999999,35.385898999999995,-94.513335,Moffett
14222,35.627649999999996,-95.062969,35.602177999999995,-95.076443,Paradise Hill
14223,35.522531,-94.95707499999999,35.487808,-94.979293,Vian
14224,35.818692,-97.000166,35.790031,-97.02628899999999,Carney
14225,35.720611999999996,-96.751463,35.69883,-96.77828699999999,Davenport
14226,35.788167,-96.771363,35.782047999999996,-96.779392,Kendrick
14227,35.535373,-96.647857,35.462832,-96.735817,Prague
14228,35.898528999999996,-96.956125,35.863245,-96.974936,Tryon
14229,35.702798,-96.977706,35.674054,-97.02612099999999,Warwick
14230,35.696574,-97.040386,35.673840999999996,-97.07037299999999,Wellston
14231,35.61553,-96.81315699999999,35.605972,-96.825955,Sparks
14232,36.12379,-96.68288,36.107704,-96.713866,Yale
14233,35.875949999999996,-99.34024099999999,35.862851,-99.350084,Leedey
14234,35.952788,-94.939954,35.856271,-95.015171,Tahlequah
14235,35.822573999999996,-95.27554599999999,35.638647,-95.464773,Muskogee
14236,34.201851999999995,-97.404617,34.143774,-97.457298,Wilson
14237,34.907104,-95.674562,34.894864,-95.703155,Alderson
14238,34.769785,-96.066178,34.763745,-96.075018,Ashland
14239,35.181833999999995,-95.632097,35.167577,-95.66389799999999,Canadian
14240,35.141769,-95.65697899999999,35.098614,-95.70145699999999,Crowder
14241,34.862249,-95.56897,34.845619,-95.586801,Haileyville
14242,34.867674,-95.53795199999999,34.807618,-95.57335499999999,Hartshorne
14243,35.168191,-95.771503,35.15229,-95.780722,Indianola
14244,34.733461,-95.886836,34.71311,-95.914896,Kiowa
14245,36.302737,-95.141869,36.280073,-95.16211299999999,Salina
14246,35.657592,-99.916159,35.642869,-99.930443,Reydon
14247,36.282178,-94.674272,36.249455999999995,-94.70799099999999,Colcord
14248,35.168648,-96.476529,35.122349,-96.5117,Wewoka
14249,34.956573,-95.700993,34.902984,-95.741788,Krebs
14250,34.863994999999996,-95.81389399999999,34.815239,-95.850293,Savanna
14251,35.365753,-99.16670099999999,35.334855999999995,-99.18802,Burns Flat
14252,35.428678,-99.25830599999999,35.414381,-99.286316,Canute
14253,35.364529,-98.65688899999999,35.341429999999995,-98.685232,Colony
14254,35.384958999999995,-98.773466,35.374116,-98.788615,Corn
14255,34.710403,-99.901309,34.677641,-99.934274,Hollis
14256,35.294176,-99.12614099999999,35.273522,-99.13994199999999,Dill City
14257,35.458061,-99.162452,35.438103999999996,-99.17885299999999,Foss
14258,35.163987999999996,-99.16521999999999,35.15007,-99.182025,Sentinel
14259,35.95248,-97.23818299999999,35.906417999999995,-97.286338,Langston
14260,35.967931,-97.229311,35.946346,-97.28256999999999,Coyle
14261,34.490514,-96.01433399999999,34.440608999999995,-96.07767299999999,Stringtown
14262,35.668012,-95.193845,35.658485,-95.20300999999999,Braggs
14263,35.674472,-95.411648,35.659027,-95.429312,Summit
14264,35.536729,-95.124172,35.482213,-95.18638399999999,Webbers Falls
14265,35.241287,-97.59937599999999,35.04389,-97.75898199999999,Blanchard
14266,34.884164999999996,-97.705416,34.87325,-97.713309,Bradley
14267,35.375758,-97.90064,35.290555999999995,-98.00020099999999,Minco
14268,34.952737,-96.52053,34.941919,-96.529235,Sasakwa
14269,34.656369,-96.520888,34.645762,-96.532709,Stonewall
14270,34.409738,-98.97561999999999,34.338271,-99.030519,Frederick
14271,34.240168,-98.67530599999999,34.220594,-98.699737,Grandfield
14272,34.308557,-98.76658599999999,34.300365,-98.77593399999999,Loveland
14273,34.511421,-98.974481,34.503428,-98.989162,Manitou
14274,34.510101,-99.132093,34.493468,-99.1496,Tipton
14275,34.920431,-97.183234,34.916759,-97.188525,Rosedale
14276,36.452342,-95.20052,36.408873,-95.381084,Adair
14277,36.723836,-97.785949,36.716449,-97.79695799999999,Jefferson
14278,34.379694,-98.29612999999999,34.339676,-98.417656,Walters
14279,34.967205,-95.723596,34.870818,-95.833508,McAlester
14280,36.482200999999996,-95.81240799999999,36.423583,-95.9736,Vera
14281,34.681627,-97.75621699999999,34.53599,-97.896833,Bray
14282,34.681522,-98.019359,34.550183,-98.142101,Central High
14283,34.406115,-97.85992999999999,34.290512,-98.051397,Comanche
14284,34.565241,-97.94877199999999,34.391335999999995,-98.14214799999999,Empire City
14285,34.671442,-97.914281,34.587029,-97.99745,Marlow
14286,34.091851999999996,-96.320481,33.929987,-96.46578099999999,Durant
